,h,r,t
23263,4107,0,11026
12655,2220,0,10893
47628,8895,0,10746
47738,8918,0,10780
990,186,0,10795
53014,10046,0,10736
7505,1291,0,10903
45395,8440,0,10773
13143,2307,0,10861
23770,4192,0,11019
5460,938,0,10851
2630,457,0,10792
25787,4496,0,11034
921,171,0,10793
29586,5127,0,11020
45202,8395,0,10734
41271,7566,0,10846
39048,7113,0,10979
7564,1300,0,10831
40953,7487,0,10796
47263,8811,0,10812
11869,2088,0,11020
31025,5409,0,10803
35084,6264,0,10888
20956,3722,0,11022
39718,7247,0,10800
51818,9764,0,10796
39905,7289,0,10787
39621,7230,0,10746
6834,1159,0,10773
5456,937,0,10790
20307,3592,0,10812
13775,2419,0,11020
10681,1899,0,11018
40199,7343,0,10850
3200,560,0,10735
51415,9678,0,10797
45160,8385,0,10717
31860,5577,0,10730
5159,902,0,10716
39547,7214,0,10755
52924,10023,0,10734
11745,2064,0,11024
36338,6524,0,10787
21884,3877,0,11018
14173,2493,0,11023
7316,1254,0,10795
29249,5072,0,10750
30454,5297,0,10733
19108,3368,0,10751
35453,6329,0,10785
38236,6955,0,10715
19356,3413,0,10744
28638,4974,0,10893
49873,9353,0,10797
50013,9382,0,10784
29151,5056,0,11024
19447,3430,0,10735
41759,7664,0,10850
39455,7196,0,10755
20594,3654,0,10718
5102,889,0,10760
16019,2810,0,11024
26074,4546,0,11025
11632,2048,0,11027
30606,5324,0,10908
32798,5772,0,10988
19125,3371,0,10876
54493,10381,0,10837
23102,4079,0,11034
27498,4800,0,11022
55291,10572,0,10803
33547,5935,0,10734
42953,7909,0,10755
26385,4589,0,10791
22391,3968,0,10877
21655,3848,0,11023
14494,2551,0,10768
13618,2394,0,11024
56028,10713,0,10749
26362,4585,0,11020
20456,3623,0,10963
2302,399,0,10766
43652,8050,0,10721
17188,3027,0,11024
567,97,0,10861
53298,10104,0,10876
34715,6182,0,10734
25134,4397,0,11024
55011,10500,0,10734
55448,10606,0,10754
22657,4012,0,11017
24071,4233,0,11026
3359,593,0,10827
11133,1966,0,11024
46302,8622,0,10820
44918,8331,0,10848
19590,3457,0,10717
22983,4064,0,11019
12436,2183,0,10852
53226,10092,0,10730
22588,4002,0,10760
9107,1598,0,10828
13984,2456,0,11018
11127,1966,0,11017
14137,2488,0,11022
31746,5556,0,10920
42860,7890,0,10803
21189,3762,0,11027
49426,9266,0,10734
29711,5152,0,10848
20134,3561,0,10806
2512,436,0,10758
19240,3396,0,10726
10655,1895,0,11021
29859,5183,0,10814
1234,229,0,10719
18426,3248,0,11024
5658,965,0,10797
38811,7066,0,10792
15997,2807,0,11026
48458,9064,0,10755
8585,1500,0,10725
8997,1583,0,10714
40157,7333,0,10734
55244,10561,0,10717
43000,7917,0,10744
3381,597,0,10843
32954,5810,0,10793
22142,3926,0,10785
15403,2705,0,11023
42470,7813,0,10715
55848,10672,0,10842
20523,3637,0,10717
21977,3897,0,11017
46236,8610,0,10972
17324,3051,0,11020
30501,5303,0,10753
51310,9655,0,10882
42347,7785,0,10744
10291,1834,0,10755
8712,1530,0,10717
11143,1967,0,11024
3771,679,0,10817
34249,6087,0,10812
742,129,0,10720
4729,822,0,10920
15022,2632,0,10814
33005,5823,0,10820
39154,7132,0,10811
37117,6703,0,10785
20450,3622,0,10717
21129,3749,0,11019
17432,3071,0,10794
55623,10640,0,10807
27481,4796,0,10773
15986,2805,0,10920
716,126,0,10827
41950,7707,0,10757
24392,4288,0,11020
8485,1479,0,10766
26795,4671,0,10806
52227,9856,0,10768
1975,350,0,10829
31151,5439,0,10780
26391,4591,0,10854
13446,2364,0,11023
23925,4214,0,11019
39652,7237,0,10735
52822,9998,0,10757
44681,8283,0,10843
13394,2355,0,10773
24389,4288,0,11022
40604,7421,0,10877
41809,7677,0,10727
51071,9604,0,10715
4684,818,0,10919
26394,4591,0,10858
40269,7356,0,10743
27139,4746,0,10717
23922,4213,0,11024
34190,6073,0,10787
32761,5764,0,10787
13292,2338,0,10996
16694,2939,0,11021
10925,1937,0,11022
15747,2766,0,11021
5117,892,0,10757
35292,6297,0,10865
10285,1833,0,10726
2564,446,0,10811
5917,1005,0,10764
52697,9966,0,10746
3240,566,0,10718
40362,7373,0,10754
26520,4615,0,10717
20929,3719,0,11025
21482,3818,0,11026
1192,221,0,10727
15646,2749,0,11026
53264,10098,0,10927
51564,9709,0,10895
1704,313,0,10728
7673,1324,0,10714
35840,6413,0,10719
7130,1215,0,10835
14458,2544,0,11024
40284,7358,0,10719
48089,8984,0,10717
35981,6438,0,10908
6105,1039,0,10880
52337,9879,0,10717
15963,2802,0,11023
39627,7230,0,10802
27353,4777,0,10717
25582,4467,0,10755
19956,3526,0,10768
34622,6160,0,10779
56012,10711,0,10922
8550,1494,0,10726
4767,829,0,10724
14080,2477,0,11027
18425,3248,0,11022
51761,9753,0,10803
23240,4102,0,11023
47124,8782,0,10723
30857,5373,0,10755
12789,2242,0,11017
28085,4885,0,11034
6756,1151,0,10734
24717,4334,0,10715
12285,2159,0,11021
768,133,0,10792
1088,204,0,10917
20578,3651,0,10996
14900,2614,0,10878
16226,2846,0,11021
53439,10134,0,10714
36876,6649,0,10836
41998,7717,0,10996
36073,6462,0,10787
32622,5735,0,10883
51781,9758,0,10947
1126,211,0,10922
53454,10137,0,10795
27491,4798,0,10773
36242,6503,0,10940
20758,3686,0,10715
47714,8913,0,10796
48561,9083,0,10734
48462,9065,0,10715
4711,821,0,10790
47912,8950,0,10766
28027,4877,0,11027
48965,9169,0,10868
36908,6657,0,10834
42869,7892,0,10717
764,132,0,10768
53271,10098,0,10715
42922,7903,0,10778
41989,7715,0,10717
49354,9246,0,10878
19455,3431,0,10715
53509,10151,0,10764
8120,1393,0,10766
4414,776,0,10723
15168,2660,0,11018
10412,1853,0,10846
478,86,0,10734
43878,8102,0,10715
43806,8083,0,11007
33525,5930,0,10940
10395,1850,0,11021
1645,301,0,10846
46825,8728,0,10797
54696,10428,0,10715
36090,6465,0,10940
28478,4943,0,10996
45817,8532,0,10730
50516,9490,0,10762
1809,328,0,10882
35754,6392,0,10743
53359,10116,0,10755
15155,2657,0,11022
9498,1675,0,10800
15923,2796,0,11020
53304,10105,0,10764
20390,3609,0,10808
53378,10120,0,10728
31290,5464,0,10734
21169,3758,0,10996
17398,3065,0,11024
29070,5041,0,11019
24259,4262,0,10719
27556,4815,0,11018
47817,8929,0,10740
48594,9090,0,10820
32799,5773,0,10940
44173,8167,0,10723
47830,8931,0,10753
55947,10697,0,10878
24467,4299,0,11024
41890,7695,0,10717
53751,10207,0,10717
30812,5366,0,10727
11396,2008,0,11020
12861,2253,0,10906
19326,3406,0,10726
36260,6506,0,10785
54255,10326,0,10714
28246,4904,0,10762
34284,6087,0,10908
10544,1876,0,11017
17562,3098,0,11023
20199,3572,0,10931
10332,1841,0,10717
16029,2811,0,11020
1604,294,0,10801
28407,4932,0,11026
35216,6294,0,10746
4888,846,0,10746
25877,4509,0,11024
1575,289,0,10771
3171,556,0,10719
40331,7365,0,10726
4600,804,0,10876
48805,9132,0,10767
51529,9701,0,11019
48091,8984,0,10966
9511,1677,0,10732
37220,6729,0,10828
48026,8972,0,10714
13272,2334,0,11017
18337,3230,0,11017
21207,3766,0,11027
25270,4418,0,11025
18801,3315,0,10764
48623,9096,0,10771
39008,7107,0,10828
3597,638,0,10727
26435,4598,0,11004
48412,9055,0,10828
8847,1552,0,10721
7226,1234,0,10780
55430,10602,0,10726
35851,6417,0,10715
22802,4038,0,11024
11077,1963,0,10894
25328,4429,0,10852
17359,3058,0,11024
3510,621,0,10719
45500,8461,0,10820
46407,8643,0,10721
44151,8162,0,11018
21695,3854,0,11026
34346,6095,0,10723
13003,2279,0,11018
21999,3900,0,10778
40660,7431,0,10850
23537,4152,0,10996
48543,9080,0,10851
21597,3840,0,10850
14643,2574,0,11022
42980,7914,0,10795
47151,8789,0,10717
39763,7260,0,10715
26861,4684,0,10745
42751,7865,0,10899
25161,4401,0,11018
45290,8415,0,10852
44250,8188,0,10858
50776,9542,0,10850
9803,1724,0,10779
12216,2148,0,11021
49323,9239,0,10717
24548,4312,0,11024
40903,7476,0,10721
45918,8553,0,10734
38734,7055,0,10764
35773,6396,0,10787
46152,8601,0,10764
4965,864,0,10717
55486,10612,0,10835
51892,9782,0,10716
17206,3030,0,11022
10543,1875,0,11020
3992,715,0,10714
47796,8929,0,10914
29297,5081,0,11017
36878,6650,0,10787
20157,3565,0,10795
12299,2161,0,10909
6606,1122,0,10839
702,124,0,10807
29082,5043,0,11021
33611,5950,0,10734
43821,8087,0,10717
51374,9670,0,10841
42763,7868,0,10795
29588,5128,0,11022
9004,1584,0,10715
49223,9219,0,10815
42741,7863,0,10806
32640,5737,0,10884
36858,6645,0,10888
24720,4335,0,11034
24923,4362,0,11023
28428,4936,0,11017
48568,9085,0,10830
31933,5589,0,10714
1631,299,0,10750
20766,3688,0,10795
47516,8869,0,10764
2814,485,0,10833
37035,6684,0,10787
13725,2411,0,11021
24679,4327,0,11023
40916,7480,0,10882
37370,6762,0,10940
17821,3139,0,11023
39260,7155,0,10822
1899,340,0,10734
54770,10448,0,10771
3933,704,0,10729
35206,6292,0,10812
2060,369,0,10786
44002,8130,0,11023
5048,880,0,10793
18496,3262,0,10880
3119,544,0,10968
29890,5187,0,10764
37623,6817,0,10988
32810,5776,0,10848
26231,4566,0,11020
27834,4854,0,10719
5199,902,0,10922
8975,1578,0,10778
51879,9778,0,10773
38904,7085,0,10716
13824,2430,0,11026
55069,10517,0,10878
54640,10415,0,10735
41341,7583,0,10764
11631,2047,0,11020
50643,9511,0,10719
23227,4100,0,10727
14948,2621,0,11021
21403,3802,0,11024
7081,1206,0,10780
21037,3735,0,11018
48347,9041,0,10725
48714,9116,0,10830
13570,2385,0,11024
22477,3981,0,10745
37786,6852,0,10940
18402,3243,0,11024
34803,6206,0,10721
46213,8606,0,10826
42545,7827,0,10734
2357,407,0,10809
37730,6840,0,10785
15656,2751,0,11020
40761,7453,0,10734
45903,8549,0,10841
54296,10335,0,10727
44321,8204,0,10715
54378,10354,0,10723
23542,4153,0,11017
39334,7168,0,10787
32375,5677,0,10795
53977,10260,0,10852
50463,9474,0,10882
2144,383,0,10715
42186,7752,0,10720
24052,4231,0,10755
40341,7368,0,10795
7160,1221,0,10877
15818,2778,0,11020
55725,10655,0,10779
20962,3723,0,10985
12654,2220,0,10832
33804,5990,0,10786
7742,1341,0,10851
40536,7407,0,10717
25237,4413,0,11024
25891,4513,0,10730
12805,2244,0,11023
20284,3587,0,10757
41979,7712,0,10715
19782,3492,0,10734
4032,725,0,10753
1862,337,0,10852
17098,3011,0,11023
6935,1179,0,10813
51082,9607,0,10794
37853,6868,0,10909
19487,3437,0,10773
44775,8306,0,10720
116,22,0,10734
17750,3127,0,10807
48310,9033,0,10801
16746,2948,0,11023
31107,5427,0,10764
20295,3589,0,11022
38739,7056,0,10880
25287,4420,0,11024
9777,1721,0,10771
18869,3325,0,11027
52198,9849,0,10717
40452,7389,0,10820
4784,830,0,10894
25051,4383,0,11022
22768,4033,0,11023
28255,4907,0,11017
1820,330,0,10731
9984,1768,0,10765
20387,3609,0,10727
10568,1881,0,11027
4357,766,0,10747
43112,7941,0,10721
10709,1904,0,11023
7563,1300,0,10866
13393,2355,0,10715
32251,5653,0,10734
49495,9282,0,10715
5491,944,0,10715
33702,5967,0,10832
51112,9614,0,10764
55973,10703,0,10717
5194,902,0,10907
11112,1964,0,10719
5771,979,0,10991
39862,7281,0,10734
3284,576,0,10723
48756,9121,0,10882
34301,6087,0,10929
30107,5237,0,10812
33631,5953,0,10744
12038,2115,0,11023
36328,6522,0,10940
21302,3782,0,10727
7916,1366,0,10800
22928,4056,0,11025
10464,1863,0,11024
4481,786,0,10724
8703,1527,0,10726
39398,7182,0,10979
30647,5334,0,10826
18225,3206,0,11020
15642,2748,0,11024
25407,4445,0,10880
4356,766,0,10724
13952,2451,0,11026
7411,1272,0,10788
54051,10279,0,10929
9186,1606,0,10717
38620,7037,0,10738
34891,6224,0,10812
25131,4397,0,11019
12700,2225,0,10922
680,118,0,10727
47758,8923,0,10734
15425,2710,0,10773
5961,1015,0,10841
40636,7427,0,10735
48816,9135,0,10920
51634,9723,0,10717
1128,212,0,10844
36224,6498,0,10800
9835,1733,0,10782
29386,5093,0,10920
45641,8498,0,10720
30966,5395,0,10789
16523,2907,0,11019
9289,1635,0,10715
39064,7116,0,10755
16482,2899,0,10717
20818,3700,0,10773
13729,2411,0,11024
15287,2684,0,11022
13630,2396,0,11021
340,62,0,10754
7973,1367,0,10869
35441,6327,0,10828
10219,1819,0,10733
51688,9735,0,10759
44715,8292,0,10850
25083,4388,0,11020
16970,2988,0,11021
14086,2478,0,10717
2214,390,0,10735
28315,4914,0,11020
37984,6898,0,10940
34260,6087,0,10873
28075,4884,0,11025
10533,1874,0,11026
11037,1956,0,11025
14942,2620,0,11024
38548,7021,0,11026
38329,6977,0,10940
17626,3110,0,11020
755,131,0,10755
17287,3044,0,11020
30496,5303,0,10862
29148,5056,0,10996
19934,3522,0,10752
17120,3015,0,11023
15096,2644,0,11023
19397,3422,0,11022
51862,9775,0,10717
53968,10260,0,10773
28021,4876,0,11021
8841,1551,0,10765
22076,3912,0,10741
16942,2982,0,11022
23544,4153,0,11027
7566,1301,0,10850
27300,4770,0,10720
10729,1908,0,11017
13826,2430,0,11021
35570,6352,0,10752
40934,7483,0,10744
54257,10326,0,10773
12953,2270,0,11024
40084,7317,0,10903
24936,4364,0,11021
19005,3349,0,11026
1930,344,0,10740
30984,5400,0,10808
15760,2769,0,11021
49190,9214,0,10815
29812,5173,0,10717
30467,5300,0,10717
36315,6519,0,10787
5478,942,0,10929
48821,9136,0,10835
11328,1996,0,11022
14547,2559,0,11019
51425,9681,0,11019
43702,8061,0,10717
51878,9778,0,10822
3349,591,0,10745
11121,1965,0,10746
5655,965,0,10773
41738,7660,0,10746
28588,4966,0,10794
35277,6296,0,10940
29341,5087,0,11020
41564,7626,0,10936
32606,5731,0,10994
29674,5143,0,10730
47583,8885,0,10757
23628,4168,0,10868
9681,1706,0,10904
42508,7821,0,10764
36197,6491,0,10800
9382,1649,0,10803
40488,7398,0,10764
49256,9226,0,10762
16665,2933,0,11022
41909,7700,0,11018
42463,7812,0,10766
33971,6025,0,10764
43877,8101,0,10808
9802,1724,0,10744
38660,7041,0,10774
20698,3674,0,10735
6331,1084,0,10780
52948,10029,0,10882
49415,9264,0,10721
32607,5731,0,10868
5633,963,0,10757
8627,1510,0,10717
14855,2608,0,11027
25107,4393,0,11025
24798,4343,0,11020
15538,2730,0,10754
18074,3179,0,11017
27986,4872,0,10773
36684,6606,0,10876
40827,7465,0,10773
41535,7621,0,10717
1940,346,0,10912
4957,863,0,10846
12617,2213,0,10835
9056,1594,0,10796
21607,3841,0,11022
50652,9513,0,10759
8059,1383,0,10717
4742,823,0,10852
4849,842,0,10717
28433,4936,0,11022
9271,1630,0,10773
51628,9721,0,10806
32857,5787,0,10940
7945,1366,0,10977
48108,8987,0,10906
1322,239,0,10786
39217,7146,0,10715
33295,5885,0,10795
6719,1146,0,10734
1037,195,0,10720
43551,8031,0,10849
30808,5365,0,10778
55502,10613,0,10791
26767,4664,0,10717
32175,5635,0,10883
42389,7793,0,10727
23322,4117,0,10778
27527,4808,0,10896
40685,7435,0,10753
17021,2998,0,10795
28507,4950,0,11019
14508,2552,0,11020
54471,10376,0,10789
24564,4315,0,11025
30677,5342,0,10735
17763,3129,0,11021
53813,10220,0,10844
16021,2811,0,11027
48439,9061,0,10715
44204,8176,0,10795
29048,5038,0,11019
41461,7608,0,10753
32455,5694,0,10893
8658,1517,0,11002
19138,3372,0,10876
2366,408,0,10826
49278,9230,0,10846
50008,9380,0,10800
54952,10487,0,10773
1582,291,0,10732
12915,2263,0,11018
31100,5426,0,10734
19778,3491,0,10802
15190,2664,0,10931
46530,8667,0,10735
51758,9753,0,10717
25126,4396,0,10996
46969,8758,0,10768
12218,2148,0,11020
3746,673,0,10928
20519,3637,0,10795
12667,2220,0,10774
23264,4107,0,11027
53511,10151,0,10773
7476,1286,0,10720
41601,7635,0,10800
3220,562,0,10715
8384,1460,0,10909
55903,10686,0,10812
18191,3200,0,11021
46474,8651,0,10734
2075,373,0,10719
50459,9473,0,10837
55537,10622,0,10795
22984,4064,0,11026
32939,5806,0,10884
47569,8881,0,10806
33752,5977,0,10731
30414,5289,0,10878
15815,2778,0,11021
8521,1488,0,10785
41852,7686,0,10825
55727,10655,0,10715
26570,4627,0,10815
5685,967,0,10742
28272,4909,0,10745
747,129,0,10879
11018,1953,0,11018
39661,7239,0,10907
16916,2977,0,11017
13788,2422,0,11024
22794,4038,0,11025
26279,4574,0,11034
25116,4393,0,11024
46988,8763,0,10717
39683,7243,0,10795
11486,2022,0,11023
46940,8754,0,10836
1502,276,0,10715
45647,8500,0,10940
12529,2200,0,10764
3724,669,0,10719
49321,9238,0,10741
8604,1504,0,10964
2914,505,0,10888
54272,10329,0,10738
6474,1109,0,10715
51677,9733,0,10733
31344,5477,0,10795
38911,7086,0,10988
27272,4765,0,11020
44175,8168,0,10794
33750,5977,0,10744
38117,6928,0,10979
20122,3560,0,10848
14431,2540,0,11019
41009,7494,0,10721
6825,1159,0,10717
45389,8439,0,10862
45801,8527,0,10727
29624,5135,0,11027
35948,6431,0,10734
33322,5890,0,10940
50387,9459,0,10851
47254,8809,0,10738
34303,6087,0,10798
24445,4294,0,10967
8631,1511,0,10820
44797,8307,0,10747
37279,6740,0,10785
16149,2832,0,11022
40522,7404,0,10876
10178,1809,0,10808
33302,5886,0,10787
15596,2741,0,11017
43592,8040,0,10826
51908,9786,0,10746
32420,5686,0,10755
33248,5873,0,10721
15886,2789,0,11022
40307,7361,0,11020
39691,7243,0,10715
24217,4257,0,11021
16730,2947,0,11019
55573,10627,0,10755
39313,7161,0,10795
55911,10688,0,10717
1827,332,0,10720
34285,6087,0,10761
50136,9408,0,10734
23134,4084,0,10715
35975,6436,0,11024
38990,7103,0,10787
11420,2011,0,11023
38223,6952,0,10888
47513,8868,0,10778
27663,4831,0,11019
9077,1596,0,10794
20622,3660,0,10801
8745,1538,0,10761
55452,10607,0,10937
50566,9499,0,10929
14415,2537,0,11020
16292,2859,0,11024
28790,4996,0,10807
4519,792,0,10876
2711,470,0,10885
39940,7296,0,10724
52893,10016,0,10785
23830,4201,0,11024
28024,4876,0,11020
13700,2406,0,11020
25540,4460,0,11017
17500,3086,0,11027
19491,3437,0,10720
48820,9136,0,10795
26328,4580,0,11019
46160,8603,0,10786
1505,277,0,10719
12629,2215,0,11021
35212,6294,0,10715
29897,5189,0,10780
36647,6596,0,10785
52116,9829,0,10748
37385,6765,0,10785
42214,7759,0,10766
16744,2948,0,11024
39507,7209,0,10787
18091,3181,0,10796
29084,5043,0,11023
7088,1208,0,10738
17882,3147,0,11023
26978,4708,0,11010
20959,3722,0,11020
37901,6880,0,10755
52190,9847,0,10758
52799,9994,0,10764
45112,8376,0,11006
8892,1562,0,10733
4510,792,0,10751
45956,8560,0,10734
23535,4152,0,11017
50811,9550,0,10734
33096,5842,0,10714
30446,5295,0,10714
17960,3158,0,10754
2937,509,0,10735
7463,1284,0,10734
26133,4555,0,11017
3343,590,0,10801
34229,6083,0,10717
30348,5275,0,10734
10020,1775,0,10727
12975,2274,0,11022
211,38,0,10734
25477,4453,0,11023
5046,880,0,10740
1960,348,0,10822
972,183,0,10909
5883,1000,0,10757
29252,5073,0,10714
41951,7707,0,10764
55085,10521,0,10735
33847,5996,0,10743
5084,887,0,10717
21493,3819,0,10742
39550,7215,0,10794
24739,4337,0,11019
26526,4616,0,10815
7946,1366,0,10785
436,82,0,10734
12808,2245,0,11021
53445,10135,0,10947
145,28,0,10737
24102,4236,0,11023
51187,9630,0,10876
36254,6505,0,10785
29336,5087,0,11019
12075,2122,0,11017
12489,2192,0,11022
11907,2094,0,10731
19725,3483,0,10837
16718,2944,0,10814
20873,3709,0,10745
32986,5818,0,10723
24695,4330,0,11020
17001,2993,0,10784
36300,6515,0,10940
31057,5417,0,10817
12508,2196,0,10735
29359,5089,0,11021
43241,7970,0,10764
6174,1052,0,10742
37059,6690,0,10787
9735,1713,0,10717
31517,5514,0,10720
19887,3516,0,10795
20183,3570,0,10748
50503,9486,0,10773
5546,952,0,10900
9448,1663,0,10726
18133,3189,0,11019
41761,7664,0,10766
6343,1084,0,10837
34981,6243,0,10757
16961,2985,0,11020
11816,2077,0,11023
14901,2615,0,11025
42456,7810,0,10814
42444,7806,0,10795
44480,8240,0,10764
18087,3180,0,11021
54837,10462,0,10773
32480,5698,0,10765
21343,3795,0,11025
28820,5000,0,10996
41582,7630,0,10828
30905,5383,0,10724
42740,7862,0,11008
44301,8198,0,10735
27638,4829,0,11034
8553,1494,0,10795
46039,8577,0,10830
37578,6807,0,10720
45455,8454,0,10800
17460,3077,0,11024
43339,7988,0,10718
43956,8118,0,11022
19939,3523,0,10814
44547,8255,0,10715
26655,4644,0,11002
3958,709,0,10750
16382,2881,0,11023
25746,4490,0,10742
33517,5928,0,10785
31575,5525,0,10723
12308,2161,0,10873
46283,8619,0,10757
51060,9602,0,10715
11048,1957,0,11024
54460,10374,0,10750
7275,1245,0,10876
53246,10096,0,10820
13101,2299,0,10755
4792,832,0,10803
18212,3204,0,11021
25692,4480,0,11027
10221,1820,0,10764
20809,3698,0,10822
17185,3027,0,11022
23929,4216,0,11034
39615,7229,0,10758
17445,3074,0,11021
31458,5499,0,10778
36632,6592,0,10979
6477,1109,0,10759
14713,2587,0,11022
2868,497,0,10794
2792,483,0,10766
27656,4830,0,11022
9232,1618,0,10853
1089,204,0,10836
7322,1255,0,10795
48344,9041,0,10780
31656,5540,0,10715
18332,3228,0,10727
12271,2157,0,10804
32348,5671,0,10811
1754,322,0,10918
5768,979,0,10795
31046,5415,0,10764
18958,3340,0,11020
52624,9948,0,10780
7213,1230,0,10764
30186,5246,0,10719
52253,9863,0,10718
950,179,0,10734
46733,8711,0,10895
37580,6807,0,10744
35612,6361,0,10750
11677,2053,0,11020
46425,8644,0,10908
28298,4911,0,11020
39122,7128,0,10862
25923,4518,0,11024
35775,6396,0,10988
43929,8113,0,11019
28796,4996,0,10757
53701,10195,0,10933
52085,9822,0,10717
4648,813,0,10795
39837,7274,0,10787
21319,3787,0,10996
47586,8886,0,10753
12001,2110,0,11024
37331,6752,0,10828
46741,8713,0,10847
36707,6612,0,10940
50323,9445,0,10782
19189,3385,0,10767
27407,4785,0,11021
20353,3603,0,10893
33887,6006,0,10785
8408,1463,0,10717
40921,7480,0,10734
9596,1692,0,10796
35398,6318,0,10766
24272,4267,0,10718
6106,1039,0,10755
16220,2845,0,11019
14778,2594,0,11022
53082,10061,0,10753
14734,2589,0,11023
33875,6003,0,10787
23704,4181,0,10747
54201,10314,0,10959
13237,2328,0,10721
24282,4268,0,11021
22316,3957,0,11022
30397,5287,0,10744
53313,10107,0,10918
12124,2129,0,11023
39009,7107,0,10988
37081,6696,0,10889
31058,5417,0,10814
24551,4313,0,10724
2203,387,0,10745
27324,4773,0,10754
28886,5010,0,11027
15077,2640,0,10741
4530,794,0,10717
20279,3586,0,10876
40576,7415,0,10767
45913,8552,0,10781
23987,4222,0,10803
17241,3035,0,11021
25650,4475,0,10717
42010,7721,0,10843
21901,3882,0,10996
13830,2430,0,11020
28473,4941,0,10996
55699,10654,0,10862
11889,2092,0,11021
16641,2928,0,11021
38105,6926,0,10940
24319,4274,0,11027
32788,5769,0,10823
38595,7032,0,10832
43402,8000,0,10747
31253,5458,0,10858
41911,7700,0,11019
13740,2414,0,11026
52511,9921,0,10715
20743,3682,0,10827
39858,7280,0,10734
28447,4938,0,11021
55309,10578,0,10715
15231,2673,0,11018
9817,1727,0,10764
32352,5671,0,10757
33991,6030,0,10940
25342,4432,0,10891
2064,370,0,10735
11810,2077,0,11017
27009,4715,0,10734
51447,9687,0,10717
7991,1371,0,10732
3653,652,0,10774
38772,7061,0,10940
8200,1415,0,10999
54,11,0,10734
16112,2826,0,11021
54204,10315,0,10755
1200,223,0,10904
12583,2207,0,10803
15908,2793,0,11020
9178,1605,0,10717
40991,7493,0,10806
44084,8148,0,11023
27981,4871,0,10725
51910,9787,0,10764
8873,1557,0,10966
14247,2507,0,11024
50657,9514,0,10843
45260,8407,0,10723
33326,5891,0,10787
13140,2307,0,10734
16497,2903,0,10827
19961,3527,0,10766
18500,3262,0,10840
17843,3142,0,11022
25061,4385,0,10717
30115,5237,0,10734
15599,2741,0,11027
46925,8751,0,10830
13449,2365,0,10715
39250,7153,0,10988
3304,580,0,10889
13658,2401,0,11026
29524,5117,0,11021
7204,1229,0,10715
17381,3063,0,11017
37724,6839,0,10785
15793,2774,0,11021
52197,9849,0,10850
22412,3971,0,11017
32325,5667,0,10753
36664,6601,0,10940
40186,7340,0,10780
29469,5109,0,11034
18852,3322,0,11024
34247,6087,0,10843
12910,2262,0,10938
28139,4890,0,11034
32888,5795,0,10908
5757,978,0,10918
41048,7506,0,10948
10297,1834,0,10877
18371,3236,0,11023
16069,2817,0,10795
1349,244,0,10780
54822,10458,0,10755
16470,2897,0,11027
52720,9972,0,10779
31755,5559,0,10733
6277,1073,0,10715
9594,1692,0,10719
49464,9275,0,10717
11742,2064,0,11021
7944,1366,0,10988
40816,7463,0,11020
29023,5034,0,11020
29606,5132,0,10894
43186,7956,0,10717
18762,3310,0,11019
53095,10065,0,10846
55363,10588,0,10752
27893,4860,0,10715
1302,237,0,10795
8460,1474,0,10942
17603,3107,0,10908
37502,6792,0,10787
2237,390,0,10878
49220,9218,0,10715
6519,1113,0,10720
51207,9635,0,10724
49411,9263,0,10715
39723,7248,0,10834
28263,4907,0,11023
3348,591,0,10768
26155,4558,0,11019
35339,6306,0,11037
24097,4236,0,11019
27117,4741,0,10791
16833,2963,0,10766
23781,4193,0,10834
33340,5894,0,10936
34248,6087,0,10767
22159,3930,0,11025
24533,4310,0,10714
35483,6337,0,10785
2061,369,0,10727
25551,4461,0,10835
1730,317,0,10843
45283,8413,0,10774
4436,778,0,10720
32983,5817,0,10988
44864,8321,0,10726
25985,4532,0,11018
46095,8590,0,10773
15765,2770,0,11017
48498,9071,0,10799
45273,8411,0,10766
37444,6780,0,10787
51505,9696,0,11019
25868,4509,0,11034
41491,7612,0,10812
29794,5169,0,10797
5354,919,0,10723
13594,2390,0,11023
38228,6953,0,11017
32562,5721,0,10764
41421,7600,0,10802
3278,574,0,10734
47279,8813,0,10940
22572,4002,0,10764
7594,1306,0,10734
37321,6750,0,10828
26426,4597,0,11002
12864,2254,0,11019
42883,7896,0,10814
6253,1069,0,10761
49143,9205,0,10803
2266,394,0,10778
52590,9941,0,10753
32943,5807,0,10884
46889,8743,0,10779
17209,3030,0,11020
42348,7785,0,10795
13799,2424,0,11023
33068,5836,0,10828
49841,9348,0,10735
15785,2772,0,10715
933,175,0,10718
5848,994,0,10724
54161,10304,0,11049
26016,4538,0,11027
23816,4200,0,10779
4261,751,0,10904
38057,6915,0,10766
19540,3446,0,10882
47852,8935,0,10807
1491,273,0,10880
15205,2668,0,11017
28316,4915,0,11021
28639,4974,0,10796
4464,782,0,10737
12264,2156,0,11024
16642,2928,0,11022
51815,9763,0,10880
36150,6480,0,10940
55643,10645,0,10764
28649,4977,0,10753
22979,4063,0,10795
33174,5857,0,10787
46224,8609,0,11025
43465,8012,0,11027
46244,8611,0,10717
1836,332,0,10756
46292,8620,0,10773
12951,2270,0,11020
32868,5790,0,10836
32533,5712,0,10876
23343,4120,0,11022
16133,2830,0,11021
7187,1226,0,10759
41388,7592,0,10757
12592,2209,0,11022
26334,4581,0,11017
1465,267,0,10734
21943,3892,0,10822
7767,1341,0,10800
21317,3786,0,11019
4877,845,0,10756
11921,2096,0,11023
